Gene	Expression
MYO1F	0.078269881
AC092316.1	0.00010908694229300752
ADAMTS10	0.0297807352459911
AC130469.1	0.001799935
LINC01862	0.0009817824806370675
ACTL9	0.0
OR2Z1	0.00010908694229300752
ZNF558	0.071561034
AC008734.1	0.0
MBD3L1	0.001909021
AC008734.2	0.00021817388458601503
MUC16	0.5476709937820518
OR1M1	0.0001636304134395113
OR7G2	0.0003272608268790226
OR7G1	0.0
OR7G3	0.0
ZNF317	0.068561143
OR7D2	0.003163521
OR7D4	0.0
OR7E24	0.0
ZNF699	0.047398276
AC011451.1	0.0003818042980255264
ZNF559	0.1713210428711686
ZNF177	0.044452929
AC011451.3	0.007145195
ZNF266	0.1329224391840301
AC011451.4	0.00010908694229300752
ZNF560	0.0008726955383440602
AC008567.2	0.0003272608268790226
AC008567.3	0.00010908694229300752
ZNF426	0.0466892113014073
ZNF426-DT	0.002181739
ZNF121	0.3293880222537341
ZNF561	0.1055416166684851
ZNF561-AS1	0.043743863859496
ZNF562	0.4391840296716451
AC008759.3	0.002236282
AC008759.2	0.0001636304134395113
ZNF846	0.3176066324860904
AC008752.1	0.010963238
FBXL12	0.1385949601832663
UBL5	0.092287553
AC008752.2	0.00021817388458601503
PIN1	0.061579579
OLFM2	0.044889277
COL5A3	0.0269444747463728
AC008742.1	0.00032726082687902256
RDH8	0.021871931929748
SHFL	0.2507908803316234
AC020931.1	0.0005454347114650376
ANGPTL6	0.002236282
PPAN	0.042543907
P2RY11	0.017944802
EIF3G	0.0604887095014727
DNMT1	0.2598450965419422
S1PR2	0.002236282
MRPL4	0.06332497
AC011511.2	0.0301079960728701
AC011511.3	5.4543471146503765e-05
ICAM1	0.1124140940329436
AC011511.5	0.0009817824806370675
ICAM4	0.000709065124904549
ICAM5	0.004745282
ZGLP1	0.009545107
FDX2	0.0274899094578379
RAVER1	0.053125341
AC114271.1	0.0007636085960510527
ICAM3	0.006981564
TYK2	0.1691393040253083
CDC37	0.4455110723246379
PDE4A	0.092451184
KEAP1	0.04603469
AC011461.1	0.0004363477691720302
S1PR5	0.0004908912403185339
ATG4D	0.039053125
KRI1	0.1181957019744733
CDKN2D	0.020181084
AP1M2	0.088142249
SLC44A2	0.1527217192102108
ILF3-DT	0.1024326388131344
ILF3	0.6142685720519171
QTRT1	0.098941857
DNM2	1.2601178138976636
TMED1	0.02356278
C19orf38	0.0127086287771353
CARM1	0.1467764808552417
YIPF2	0.069815643
TIMM29	0.042980255
SMARCA4	0.6846296498309041
AC011442.1	0.0208901494491109
LDLR	0.966619395658332
SPC24	0.015981237
KANK2	0.1568670230173449
DOCK6	0.4349841823933635
AC011472.1	0.033380604
AC011472.4	0.002345369
ANGPTL8	0.00283626
TSPAN16	0.006217956
AC011472.2	0.005236173
RAB3D	0.0553070797425548
AC011472.3	0.0009817824806370675
TMEM205	0.063597687
CCDC159	0.028853496
PLPPR2	0.021271954
AC024575.1	0.004036217
SWSAP1	0.020181084
EPOR	0.059343297
RGL3	0.3218610232355176
CCDC151	0.004854369
PRKCSH	0.1239773099160035
ELAVL3	0.003108978
ZNF653	0.0290716701210865
ECSIT	0.1012326824479113
CNN1	0.002509
ELOF1	0.026726301
ZNF627	0.1059234209665106
ACP5	0.0161448674593651
AC008543.1	0.0222537362277735
ZNF823	0.083778772
AC008543.3	0.0004908912403185339
ZNF441	0.07510636
AC008543.5	0.002018108
ZNF491	0.008072434
ZNF440	0.2064470382895174
AC008543.4	0.0003818042980255263
ZNF439	0.056343406
ZNF69	0.421239228
ZNF700	0.3784771462855875
AC008770.3	0.0130904330751609
ZNF763	0.040907603
ZNF433-AS1	0.1069052034471476
ZNF433	0.040143995
ZNF878	0.00283626
ZNF844	0.0355078
ZNF20	0.0281989745827424
ZNF625	0.0239445838333151
ZNF136	0.062397731
ZNF44	0.4038944038398573
ZNF563	0.0263444965637613
ZNF442	0.01450856332497
ZNF799	0.029889822
ZNF443	0.035998691
AC008758.2	0.003654413
ZNF709	0.052034471
ZNF564	0.1042871168321155
AC010422.4	0.0004363477691720301
AC010422.1	0.0005999781826115415
ZNF490	0.1106141594851099
ZNF791	0.2879895276535389
MAN2B1	0.104887095014727
WDR83	0.0431984291480309
WDR83OS	0.063870405
AC010422.7	0.002018108
DHPS	0.0585796880113451
AC010422.2	0.008999673
GNG14	5.4543471146503765e-05
FBXW9	0.019144758
AC018761.4	0.00010908694229300752
TNPO2	0.2005017999345473
AC018761.1	0.0004363477691720301
TRIR	0.1568124795461984
GET3	0.029835279
BEST2	0.0004908912403185339
HOOK2	0.6496672848259976
AC018761.3	0.0
JUNB	1.0931602487182164
PRDX2	0.040580343
AC018761.2	0.004690739
THSD8	0.002290826
RNASEH2A	0.006054325
RTBDN	0.00010908694229300752
AC020934.1	0.0004908912403185339
MAST1	0.0114541289407657
DNASE2	0.0243263881313406
AC020934.2	0.00021817388458601503
KLF1	0.0003818042980255264
GCDH	0.057597906
SYCE2	0.0140722155557979
FARSA	0.053016254
FARSA-AS1	0.0004908912403185339
CALR	0.1846296498309152
AC092069.1	0.001309043
RAD23A	0.1870841060325074
GADD45GIP1	0.034853278
DAND5	0.005727064
NFIX	0.2203010799607287
AC138474.1	0.0009817824806370675
AC007787.1	0.00021817388458601503
LYL1	0.008454238
TRMT1	0.091251227
NACC1	0.069161121
AC005546.1	0.0007636085960510527
AC011446.1	0.0005999781826115414
STX10	0.071615578
IER2	0.5407985164175798
AC011446.3	0.0003818042980255264
AC011446.2	0.0009817824806370675
CACNA1A	0.076197229
CCDC130	0.291207592
MRI1	0.1701210865059448
AC008686.1	0.007636086
C19orf53	0.043907494
ZSWIM4	0.2006654303479874
AC020916.2	0.0007636085960510527
AC020916.1	0.970164721
NANOS3	0.010308716
C19orf57	0.0128722591905748
CC2D1A	0.156594306
PODNL1	0.006163412
DCAF15	0.091196684
RFX1	0.1530489800370901
AC022098.4	0.0001636304134395113
RLN3	0.00010908694229300752
AC022098.2	0.0
IL27RA	0.016144867
PALM3	0.0121631940656703
MISP3	0.0197992800261808
C19orf67	0.002509
SAMD1	0.031689757
PRKACA	0.05405258
AC022098.3	0.0007090651249045489
ASF1B	0.030435257
AC022098.1	0.0304898003708956
ADGRL1	0.051052689
AC011509.3	0.0003818042980255264
AC011509.2	0.006817934
AC011509.1	0.0
LINC01841	0.009708738
LINC01842	0.006545217
ADGRE5	0.3653867132104266
AC008569.1	0.0167993891131231
DDX39A	0.1053779862550451
PKN1	0.1694665648521874
AC008569.2	0.007745173
PTGER1	0.004199847
GIPC1	0.8119341114868528
DNAJB1	0.1537580451619941
TECR	0.1613941311225043
NDUFB7	0.063543144
CLEC17A	0.001036326
ADGRE3	0.006545217
ZNF333	0.093923857
ADGRE2	0.070688339
OR7C1	0.0005999781826115415
OR7A5	5.4543471146503765e-05
OR7A10	5.4543471146503765e-05
OR7A17	5.4543471146503765e-05
OR7C2	0.0
SLC1A6	0.001145413
CCDC105	0.0004363477691720301
CASP14	0.000709065124904549
OR1I1	0.0005999781826115415
SYDE1	0.00643613
ILVBL	0.049634559
AC003956.1	0.0006545216537580451
NOTCH3	0.1028689865823065
AC004257.1	0.00141813
EPHX3	0.008945129
BRD4	0.6666303043525592
AC005776.2	0.00141813
AKAP8	0.2297371004690732
AC005785.1	0.001690848
AKAP8L	0.2910439620377432
WIZ	0.045816516
RASAL3	0.014672194
PGLYRP2	0.001145413
CYP4F22	0.001036326
AC093072.1	0.0
CYP4F8	0.0007090651249045489
CYP4F3	0.097087379
CYP4F12	0.099323661
OR10H2	0.0
OR10H3	5.4543471146503765e-05
AC004597.1	0.00032726082687902256
OR10H5	0.0005454347114650376
OR10H1	0.0143449329115304
LINC01764	0.04227119
UCA1	0.04745282
CYP4F2	0.0003272608268790226
CYP4F11	0.0249263663139522
OR10H4	0.0
LINC00661	0.0009817824806370675
LINC00905	0.00010908694229300752
LINC01855	0.00010908694229300752
TPM4	1.4037307734264175
AC008894.1	5.4543471146503765e-05
RAB8A	0.074997273
AC008894.2	0.005999782
HSH2D	0.2503545325624515
CIB3	0.0012545
FAM32A	0.0362168648412785
AC020911.1	0.003436239
AC020911.3	0.00010908694229300752
AP1M1	0.1084324206392498
AC020911.2	0.0427620813788589
KLF2	0.2818261154139854
AC020917.3	0.0007636085960510527
EPS15L1	0.3356605214355823
AC020917.2	0.003327152
CALR3	0.002345369
C19orf44	0.074724555
CHERP	0.118850223628232
AC008764.6	0.00676339
SLC35E1	0.1801025417257558
AC008764.3	0.00021817388458601503
AC008764.5	0.00027271735573251887
AC008764.8	0.0213264972182829
MED26	0.096923748
AC008764.7	0.0114541289407657
AC008764.2	0.00910876
AC024075.3	0.0265626704483473
SMIM7	0.2353550779971635
AC024075.2	0.023290062
AC024075.1	0.0123813679502563
TMEM38A	0.1102323551870844
NWD1	0.0471255590705793
AC008737.3	0.0
SIN3B	0.2393912948620045
AC008737.1	0.0
F2RL3	0.001036326
CPAMD8	0.0153267153921675
AC020908.2	0.0003272608268790226
HAUS8	0.050452711
AC020908.1	0.00534526
MYO9B	0.8842042107559674
AC020908.3	0.002399913
AC020913.1	0.0265081269772008
AC020913.3	0.006054325
AC020913.2	0.00010908694229300752
USE1	0.045216538
OCEL1	0.0209446929202574
NR2F6	0.1193411148685506
USHBP1	0.038671321
BABAM1	0.130522526453584
ANKLE1	0.002454456
ABHD8	0.043416603032617
MRPL34	0.0319079306207047
AC010463.3	0.0004363477691720302
DDA1	0.080560707
ANO8	0.067306643
GTPBP3	0.05797971
PLVAP	0.007417912
AC010463.2	5.4543471146503765e-05
CCDC194	0.011072325
BST2	0.110668702956256
BISPR	0.030217083
MVB12A	0.060161449
AC010319.4	0.0116177593542053
AC010319.3	0.00032726082687902256
TMEM221	0.001690848
AC010319.5	0.0
NXNL1	0.0008181520671975565
SLC27A1	0.1552307188829501
AC010618.3	0.076251773
PGLS	0.1089778553507149
AC010618.2	0.003981673
NIBAN3	0.0037635
COLGALT1	0.1647212828624417
UNC13A	0.0160357805170721
AC008761.2	0.0
MAP1S	0.033598778
AC008761.1	0.0233991491218501
FCHO1	0.052198101887204
B3GNT3	0.1978291698483696
INSL3	0.007526999
JAK3	0.069597469
RPL18A	0.3371877386276823
SLC5A5	0.003218065
CCDC124	0.043743864
KCNN1	0.008181521
ARRDC2	0.1827206283407881
IL12RB1	0.0181629758917857
MAST3	0.071888295
AC007192.2	0.002781717
PIK3R2	0.0414530380713428
IFI30	0.0351259954183484
MPV17L2	0.004908912
RAB3A	0.0012545
AC005759.1	0.0101450856332497
PDE4C	0.1078324424566382
AC008397.1	0.0290716701210865
IQCN	0.022744627468092
JUND	0.1115959419657469
LSM4	0.08170612
PGPEP1	0.1181957019744739
GDF15	0.2135922330097085
LRRC25	0.001854478
SSBP4	0.1288862223191889
ISYNA1	0.0282535180538889
AC010335.1	0.00021817388458601503
ELL	0.1957565179448018
AC005387.1	0.0001636304134395113
FKBP8	0.088251336
AC005387.2	0.005617978
KXD1	0.088851314
AC005253.1	0.02230827969892
AC005253.2	0.0002727173557325188
UBA52	0.1662485000545428
CRLF1	0.007145195
REX1BD	0.131395222
TMEM59L	0.0009817824806370675
KLHL26	0.0108541507581542
CRTC1	0.2036653212610456
COMP	0.0126540853059888
UPF1	0.1376131777026294
GDF1	0.0
CERS1	0.0007636085960510526
AC005197.1	0.00021817388458601503
COPE	0.1379404385295083
DDX49	0.066652122
HOMER3	0.029344387
HOMER3-AS1	0.0009817824806370675
SUGP2	0.4358023344605611
ARMC6	0.0330533435147813
SLC25A42	0.0407439729464383
TMEM161A	0.040743973
MEF2B	0.1010145085633253
BORCS8	0.048270972
RFXANK	0.0304898003708956
NR2C2AP	0.029889822188284
NCAN	0.001581761
HAPLN4	0.0006545216537580452
TM6SF2	0.004308934
SUGP1	0.1018872041016694
MAU2	0.4041671211955893
GATAD2A	0.8789134940547494
AC092067.1	0.0003818042980255264
TSSK6	0.003108978
NDUFA13	0.1481400676339044
YJEFN3	0.025417258
CILP2	0.001690848
PBX4	0.1809206937929534
AC002306.1	0.00518163
LPAR2	0.069052034
GMIP	0.057652449
ATP13A1	0.055197993
ZNF101	0.037362278
ZNF14	0.080560707
AC011477.8	0.0
LINC00663	0.023453693
AC011477.9	0.0119995636522308
ZNF506	0.3840405803425309
AC011477.2	0.007581542
ZNF253	0.094196575
AC011477.3	0.0003272608268790226
ZNF93	0.046798298
ZNF682	0.047998255
ZNF90	0.0250354532562452
AC011447.3	0.071070143
ZNF486	0.0231264317661176
AC008554.1	0.038234973
ZNF737	0.090651249
AC010636.1	0.00021817388458601503
ZNF626	0.091960292
AC010329.1	0.001090869
ZNF66	0.089287662
ZNF85	0.034744191
AC008739.1	0.00032726082687902256
ZNF430	0.2706992473000971
ZNF714	0.1845751063597686
ZNF431	0.4756736118686544
ZNF708	0.3072979164394019
ZNF738	0.069215665
ZNF493	0.2423366423039164
AC010615.2	0.012272281
LINC00664	0.000709065124904549
ZNF429	0.149885458710593
AC123912.1	0.041125777
AC123912.4	0.003218065
AC123912.2	0.0001636304134395113
ZNF100	0.1471037416821211
AC092364.1	0.00021817388458601503
ZNF43	0.094305662
ZNF208	0.0129268026617213
AC003973.1	0.00027271735573251887
ZNF257	0.004745282
ZNF676	0.003218065
AC073539.1	5.4543471146503765e-05
AC073539.3	0.0
ZNF729	0.00010908694229300752
ZNF98	0.0134722373731864
AC011516.1	0.00010908694229300752
AC025811.1	5.4543471146503765e-05
AC011467.7	0.0
AC011467.1	0.00010908694229300752
LINC01233	0.0
LINC01785	0.0
ZNF492	0.0005999781826115414
AC024563.1	0.000927239009490564
ZNF99	0.001036326
ZNF723	0.00027271735573251887
AC022145.1	0.0003818042980255264
ZNF728	0.0005999781826115414
LINC01859	5.4543471146503765e-05
LINC01858	5.4543471146503765e-05
AC074135.2	0.0
AC074135.1	0.0
ZNF730	0.003599869
ZNF724	0.022744627468092
AC092329.4	0.022526453583506
ZNF91	0.7225373622777262
AC010300.1	0.002181739
LINC01224	0.003599869
ZNF675	0.111814115850333
ZNF681	0.028689866
AC139769.2	0.050943602
AC011503.4	0.00010908694229300752
ZNF726	0.017999345
AC011503.1	0.008836042
AC011503.2	0.001090869
AC092279.1	0.072161012
ZNF254	0.4688011345041952
AC073534.2	0.003218065
ERVK-28	0.001799935
LINC00662	0.5272717355732459
AC006504.1	0.0115632158830588
AC006504.5	0.1328133522417371
AC006504.7	0.008836042
AC006504.2	0.001090869
AC010511.1	0.0009817824806370675
AC020905.1	5.4543471146503765e-05
AC005580.1	0.000927239009490564
AC093074.1	0.0
AC005307.1	0.00010908694229300752
AC005381.1	0.0009817824806370675
AC005394.1	0.00141813
AC005616.1	0.00010908694229300752
AC079466.2	0.00021817388458601503
AC079466.1	0.0001636304134395113
AC007795.1	0.0
LINC00906	0.0004363477691720301
AC008991.1	0.0
AC011524.1	0.0
AC011524.2	0.00010908694229300752
LINC01532	0.0
AC011505.1	0.0
UQCRFS1	0.071015599
AC007786.1	0.002072652
AC007786.2	0.0001636304134395113
AC007786.3	0.00010908694229300752
AC007786.4	0.00010908694229300752
AC011474.1	0.0012545
AC011474.3	0.0
AC011474.2	0.0
VSTM2B	0.0005999781826115414
POP4	0.0246536489582197
PLEKHF1	0.014835824151849
C19orf12	0.1341769390203997
AC008798.3	0.00010908694229300752
CCNE1	0.022744627468092
AC008798.2	0.0004363477691720301
URI1	1.1839751281771431
AC008507.2	0.006545217
AC008507.4	0.001090869
AC008507.5	0.0001636304134395113
AC005597.1	0.00010908694229300752
ZNF536	0.0274353659866914
AC011478.1	0.00010908694229300752
AC011507.1	0.0
LINC01834	0.0
AC020897.1	5.4543471146503765e-05
AC020912.1	0.001036326
TSHZ3	0.1155230718882949
LINC01791	0.003054434
AC025809.1	0.0106359768735682
AC008992.1	0.0
AC008794.1	0.0
LINC02841	0.0001636304134395113
AC011525.1	5.4543471146503765e-05
AC011525.2	5.4543471146503765e-05
LINC01837	0.002290826
LINC01533	0.0008181520671975565
LINC01782	0.0
AC011518.1	5.4543471146503765e-05
AC074139.1	0.0004908912403185339
ZNF507	0.3315697610995952
AC007773.1	0.020508345
DPY19L3	0.4062943165703048
PDCD5	0.1240863968582962
ANKRD27	0.4622559179666144
AC008474.1	0.006327043
RGS9BP	0.0005999781826115414
AC008736.1	0.006054325
NUDT19	0.1201047234646014
AC008736.2	0.0
TDRD12	0.004745282
SLC7A9	0.0179993454783462
AC008805.2	0.0003272608268790226
CEP89	0.3096978291698474
FAAP24	0.0141813024980909
RHPN2	1.766281226137233
GPATCH1	0.166357587
WDR88	0.0247081924293662
LRP3	0.007636086
AC008738.1	0.00021817388458601503
AC008738.7	0.0
SLC7A10	0.0008181520671975565
AC008738.4	0.00021817388458601503
AC008738.6	0.0
AC008738.3	0.0004363477691720301
CEBPA	0.006872477
AC008738.5	5.4543471146503765e-05
CEBPA-DT	0.003490782
AC008738.2	0.004690739
CEBPG	0.1534853278062617
PEPD	0.1359223300970879
AC010485.1	0.0
CHST8	0.005672521
KCTD15	0.053288971
AC008556.1	0.002454456
AC016587.1	0.001472674
LSM14A	1.1644485655066954
KIAA0355	0.70977419
AC010504.1	0.0104723464601287
GPI	0.4082033380604304
PDCD2L	0.0297261917748445
AC008747.1	0.001854478
UBA2	0.7648085524162657
WTIP	0.08705138
SCGB1B2P	0.002072652
SCGB2B2	0.5236173230064317
AC020910.2	0.004527108
ZNF302	0.5369804734373248
AC020910.5	0.0172357368822951
ZNF181	0.043089342
ZNF599	0.016472128
LINC01801	0.005563434
AC008555.1	0.0003818042980255263
AC008555.2	0.009763281
AC008555.4	0.0101450856332497
AC008555.5	0.0002727173557325188
LINC01838	0.0
ZNF30-AS1	0.003872586
ZNF30	0.036871386
ZNF792	0.0111268681138867
GRAMD1A	0.5133086069597421
AC020907.3	0.001745391
AC020907.4	0.004745282
SCN1B	0.0152176284498745
HPN	0.078651685
HPN-AS1	0.0271626486309588
AC020907.1	0.049470928329879
FXYD3	0.5484346023780915
LGI4	0.041562125
FXYD1	0.00409076
FXYD7	0.0210537798625504
FXYD5	0.3865495800152696
FAM187B	0.0004363477691720301
LSR	0.6777571724664506
AC002128.2	0.010963238
AC002128.1	0.006163412
USF2	0.1262681357041567
HAMP	0.011399585
MAG	0.001909021
CD22	0.032507909
U62631.1	0.0001636304134395113
FFAR1	0.001963565
FFAR3	0.0
GPR42	0.00010908694229300752
LINC01531	0.00021817388458601503
AC002511.2	0.0002727173557325188
AC002511.1	5.4543471146503765e-05
FFAR2	0.0012545
KRTDAP	0.006708847
DMKN	0.2344278389876726
SBSN	0.00010908694229300752
GAPDHS	0.006490673
TMEM147-AS1	0.036598669139304
TMEM147	0.075160903
ATP4A	0.0003818042980255263
AD000090.1	0.001309043
PMIS2	0.0
LINC01766	0.000709065124904549
AC002115.1	0.00010908694229300752
HAUS5	0.069870187
RBM42	0.041562125
ETV2	0.001363587
COX6B1	0.1641758481509758
UPK1A	0.001145413
UPK1A-AS1	0.003818043
ZBTB32	0.009490564
KMT2B	0.2407003381695205
IGFLR1	0.008399695
U2AF1L4	0.053234428
PSENEN	0.060597796
AD000671.3	0.002509
LIN37	0.0306534307843351
AC002398.2	0.0
HSPB6	0.0008726955383440602
PROSER3	0.1658666957565184
AC002398.1	0.006272499
ARHGAP33	0.0250354532562452
PRODH2	0.0006545216537580452
NPHS1	0.006545217
KIRREL2	0.00267263
APLP1	0.00676339
NFKBID	0.090269445
HCST	0.004636195
TYROBP	0.013744955
LRFN3	0.0111814115850332
AF038458.3	0.003381695
AF038458.2	0.001090869
SDHAF1	0.027762627
SYNE4	0.0248172793716592
ALKBH6	0.066106687
AC002116.2	0.0537253190793062
CLIP3	0.0285807788807679
THAP8	0.0274353659866914
WDR62	0.062506818
OVOL3	0.008781499
POLR2I	0.031689757
TBCB	0.1543034798734594
CAPNS1	0.1586669575651801
AD001527.1	0.006054325
COX7A1	0.003436239
ZNF565	0.4569652012654051
ZNF146	0.4327479000763575
AC092296.2	0.0444529289844007
LINC00665	0.1270317443002069
ZFP14	0.2060652339914906
AC092296.1	0.00021817388458601503
AC092296.4	0.00010908694229300752
ZFP82	0.0178357150649067
ZNF566	0.1161230500709065
AC092295.2	0.002345369
ZNF260	0.1364677648085523
AC092295.1	0.00659976
ZNF529	0.1660848696411044
ZNF529-AS1	0.2163194065670342
ZNF382	0.023180975
ZNF461	0.1379949820006547
AC074138.1	0.002454456
LINC01534	0.0194174757281553
ZNF567	0.1385404167121199
ZNF850	0.067197556
AC020928.1	0.0004363477691720301
AC020928.2	0.0003272608268790226
ZNF790-AS1	0.2421184684193289
ZNF790	0.163194065670339
ZNF345	0.2757717901167225
ZNF829	0.0295080178902585
ZNF568	0.1013963128613507
ZNF420	0.1414857641540307
AC010632.1	0.022090105814334
AC010632.2	0.009708738
ZNF585A	0.1188502236282318
AC012309.2	0.0
ZNF585B	0.2297916439402202
ZNF383	0.1006872477364462
AC016590.1	0.0335987782262463
LINC01535	0.042489364
AC016590.4	5.4543471146503765e-05
ZNF875	0.3617868441147578
AC016590.3	0.001745391
AC016590.2	0.000709065124904549
ZNF527	0.0225809970546525
ZNF569	0.067961165
ZNF570	0.0227991709392385
ZNF793-AS1	0.00267263
AC022148.2	0.0003818042980255264
ZNF793	0.073524599
AC022148.1	0.001036326
ZNF571-AS1	0.005727064
ZNF540	0.054161667
ZNF571	0.062779535
ZFP30	0.1769390203992579
ZNF781	0.004145304
ZNF607	0.083778772
AC093227.1	0.039871277
AC093227.3	0.006272499
ZNF573	0.186865932147921
WDR87	0.002399913
SIPA1L3	3.956528853496264
AC008395.1	0.003545326
AC011465.1	0.004199847
AC011479.3	0.001690848
AC011479.2	0.001199956
DPF1	0.005236173
SPINT2	1.3657139740373194
PPP1R14A	0.022144649
AC011479.4	0.008890586
YIF1B	0.1972291916657562
C19orf33	0.3749863641322085
KCNK6	0.4550561797752753
CATSPERG	0.1772662812261364
AC005625.1	5.4543471146503765e-05
PSMD8	0.2488818588414947
GGN	0.002127195
AC005789.1	0.0
SPRED3	0.1202683538780408
FAM98C	0.1414857641540308
RASGRP4	0.003599869
RYR1	0.0553070797425548
AC067969.2	5.4543471146503765e-05
AC067969.1	0.0004908912403185339
MAP4K1	0.01450856332497
AC008649.1	0.003218065
EIF3K	0.4818370241082076
ACTN4	3.911257772444698
AC008649.2	0.073197338
CAPN12	0.5650158176066277
AC022144.1	0.055034362
LGALS7	0.0003272608268790226
LGALS7B	0.002945347
LGALS4	1.0064906730664265
ECH1	0.1766663030435251
AC104534.1	0.0100905421621031
HNRNPL	0.9362932257008832
AC008982.2	0.045489255
RINL	0.082087924
AC011455.1	0.005454347
SIRT2	0.2522635540525794
NFKBIB	0.1099596378313517
CCER2	0.015381258863314
SARS2	0.1225591796661933
MRPS12	0.066761209
ERVK9-11	0.00283626
FBXO17	0.2232464274026372
AC011455.6	0.007745173
FBXO27	0.031362496
AC010605.1	0.00010908694229300752
ACP7	0.018762954
PAK4	0.4114759463292203
AC011443.1	0.0119995636522308
NCCRP1	0.00643613
SYCN	0.001745391
IFNL3	5.4543471146503765e-05
IFNL2	0.0001636304134395113
IFNL1	0.0001636304134395113
LRFN1	0.001854478
AC011445.1	0.0001636304134395113
GMFG	0.0140722155557979
AC011445.2	0.0102541725755427
SAMD4B	1.0913603141703945
PAF1	0.0622886440493075
MED29	0.1083778771681023
ZFP36	2.283080615250382
PLEKHG2	0.2745718337514971
RPS16	1.2323006436129922
SUPT5H	0.7878804407112487
TIMM50	0.1612850441802102
DLL3	0.001799935
SELENOV	0.0004363477691720302
EID2B	0.015108542
AC011500.3	0.00021817388458601503
EID2	0.0177811715937602
LGALS13	5.4543471146503765e-05
LGALS16	0.0
LGALS14	0.0001636304134395113
CLC	0.002127195
LEUTX	0.00010908694229300752
AC005393.1	0.003108978
DYRK1B	0.062670448
FBL	0.092614814
FCGBP	0.070851969
PSMC4	0.1163957674266393
ZNF546	0.1159048761863208
ZNF780B	0.8081160685065899
ZNF780A	0.1492309370568345
AC005614.1	0.0008181520671975565
MAP3K10	0.1060325079088036
TTC9B	0.001363587
CNTD2	0.0135813243154794
AKT2	0.3752045380167978
AC118344.1	0.002018108
C19orf47	0.030817061
PLD3	0.4820006545216499
HIPK4	0.004581652
PRX	0.0196356496127413
